RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,debt_to_income,total_late_payments,high_utilization,actual_default,predicted_default,risk_score,risk_category
0.121089549,70,0,0.569265924,3500.0,12,0,1,0,0.0,1992.430734,0,0,0,0,6.0,Low Risk
0.384513148,43,0,0.545589693,4035.0,7,0,1,0,1.0,2201.454411255,0,0,0,0,20.0,Low Risk
0.135781786,71,0,155.0,5400.0,4,0,0,0,0.0,837000.0,0,0,0,0,0.0,
0.016377927,67,0,1603.0,5400.0,5,0,1,0,0.0,8656200.0,0,0,0,0,0.0,
0.034125892,47,0,46.0,5400.0,5,0,0,0,0.0,248400.0,0,0,0,0,0.0,
0.079846335,72,0,0.256941873,2700.0,13,0,1,0,0.0,693.7430571,0,0,0,0,2.0,Low Risk
0.003350429,77,0,0.000461467,6500.0,3,0,0,0,0.0,2.9995355,0,0,0,0,6.58,Low Risk
0.009913756,44,0,2284.0,5400.0,8,0,1,0,0.0,12333600.0,0,0,0,0,0.0,
0.136651762,41,0,0.458293013,5166.0,8,0,1,1,1.0,2367.5417051580002,1,0,0,0,30.0,Low Risk
0.056641828,51,0,0.716446125,4760.0,11,0,2,0,0.0,3410.2835550000004,0,0,0,0,3.0,Low Risk
0.601669917,56,0,3114.0,5400.0,10,0,1,0,0.0,16815600.0,0,0,0,0,8.0,Low Risk
0.96486803,48,0,0.464646465,2870.0,5,0,1,0,0.0,1333.53535455,0,1,0,0,24.0,Low Risk
0.081027031,27,0,0.079560063,7000.0,3,0,0,0,0.0,556.920441,0,0,0,0,4.0,Low Risk
0.0,57,0,0.281187123,7951.0,9,0,1,0,1.0,2235.718814973,0,0,0,0,1.0,Low Risk
0.131198158,59,0,0.306791569,8539.0,10,0,2,0,0.0,2619.6932076909998,0,0,0,0,5.0,Low Risk
0.077134174,52,0,0.011300687,9025.0,5,0,0,0,2.0,101.988700175,0,0,0,0,3.0,Low Risk
0.103149475,41,0,0.624687656,2000.0,7,0,1,0,0.0,1249.375312,0,0,0,0,8.0,Low Risk
0.05745977,64,0,0.021829695,6000.0,4,0,0,0,0.0,130.97817,0,0,0,0,0.09,Low Risk
0.019750939,77,0,0.001823942,10416.0,4,0,0,0,0.0,18.998179872,0,0,0,0,1.12,Low Risk
0.166519522,44,0,3.982300885,790.0,13,0,2,0,3.0,3146.0176991499998,0,0,0,0,2.0,Low Risk
0.388697167,36,0,0.564991334,7500.0,12,0,2,0,2.0,4237.435005,0,0,0,0,10.0,Low Risk
0.029035719,34,1,0.121687831,10000.0,14,0,0,0,0.0,1216.87831,1,0,0,0,7.0,Low Risk
0.101781202,35,0,0.604299463,8000.0,11,0,1,0,2.0,4834.3957040000005,0,0,0,0,15.0,Low Risk
0.01803571,54,0,2818.0,5400.0,10,0,1,0,0.0,15217200.0,0,0,0,0,0.0,
0.049445269,35,0,0.268974621,16666.0,18,0,1,0,0.0,4482.731033586,0,0,0,0,14.0,Low Risk
0.095576672,57,0,0.295935203,6666.0,9,0,1,0,0.0,1972.7040631979999,0,0,0,0,8.0,Low Risk
0.002303417,63,0,4.0,5400.0,4,0,0,0,0.0,21600.0,0,0,0,0,0.0,
0.690704204,46,1,0.112613819,7467.0,4,3,0,0,2.0,840.887386473,4,0,0,1,85.0,High Risk
0.316222178,70,0,0.916583345,7000.0,16,0,3,0,0.0,6416.083415,0,0,0,0,21.0,Low Risk
0.931596186,59,0,0.678904011,5583.0,10,0,2,0,0.0,3790.3210934129997,0,1,0,0,8.0,Low Risk
0.145240618,56,3,0.275791784,12755.0,13,0,3,0,0.0,3517.72420492,3,0,0,0,12.0,Low Risk
0.147369617,28,0,0.325053014,3300.0,5,1,0,0,0.0,1072.6749462,1,0,0,1,55.0,Medium Risk
0.024999479,51,0,0.3999243,13209.0,15,0,2,0,0.0,5282.6000787,0,0,0,0,9.0,Low Risk
0.06083778,64,0,1.412782956,750.0,10,0,1,0,0.0,1059.587217,0,0,0,0,8.0,Low Risk
0.053245806,51,0,1891.0,5400.0,7,0,1,0,0.0,10211400.0,0,0,0,0,1.0,Low Risk
0.062589105,55,0,0.534428521,2860.0,9,0,1,0,0.0,1528.4655700600001,0,0,0,0,3.0,Low Risk
0.018335205,59,0,5533.0,5400.0,11,0,1,0,2.0,29878200.0,0,0,0,0,7.0,Low Risk
0.2483978,59,0,1925.0,5400.0,4,0,1,0,0.0,10395000.0,0,0,0,0,4.0,Low Risk
0.358867905,28,0,0.086158277,50000.0,11,0,2,0,0.0,4307.91385,0,0,0,0,16.0,Low Risk
0.0,49,0,0.132314827,7330.0,7,0,1,0,1.0,969.86768191,0,0,0,0,1.0,Low Risk
0.150472482,40,1,0.943827809,13333.0,26,0,4,0,5.0,12584.056177397,1,0,0,1,60.0,Medium Risk
0.221038948,53,1,0.510889292,5509.0,7,0,1,0,1.0,2814.489109628,1,0,0,0,29.0,Low Risk
0.653258338,34,0,0.275583056,2100.0,6,0,0,0,0.0,578.7244176,0,0,0,0,19.0,Low Risk
0.804783662,66,3,0.432837785,7600.0,11,0,1,0,0.0,3289.567166,3,1,0,0,32.0,Medium Risk
0.66370612,39,0,0.05714782,5756.0,3,0,0,0,1.0,328.94285192,0,0,0,0,42.0,Medium Risk
0.636336759,35,2,0.555044496,10000.0,9,0,2,0,0.0,5550.444960000001,2,0,1,1,51.0,Medium Risk
0.031514444,47,0,0.251749806,9000.0,17,0,2,0,2.0,2265.748254,0,0,0,0,3.0,Low Risk
0.05353468,44,0,0.12078697,6200.0,6,0,1,0,2.0,748.8792139999999,0,0,0,0,4.0,Low Risk
0.001993928,33,0,0.378659414,6250.0,12,0,2,0,0.0,2366.6213375,0,0,0,0,4.0,Low Risk
0.032769921,46,0,0.254774523,10000.0,7,0,2,0,0.0,2547.7452299999995,0,0,0,0,1.0,Low Risk
0.0,69,0,0.35094151,6000.0,8,0,1,0,1.0,2105.64906,0,0,0,0,0.0,
0.755685941,35,1,0.483080513,2570.0,9,0,0,0,2.0,1241.51691841,1,1,1,0,36.0,Medium Risk
0.450273056,59,1,0.446010511,4185.0,8,0,2,0,0.0,1866.553988535,1,0,0,0,25.0,Low Risk
0.255501025,63,0,0.502026479,3700.0,9,0,2,0,1.0,1857.4979723,0,0,0,0,1.0,Low Risk
0.0,67,2,0.271932299,3544.0,13,0,1,0,0.0,963.728067656,2,0,0,0,6.0,Low Risk
0.9999999,78,1,0.272370487,1273.0,1,0,0,0,2.0,346.727629951,1,1,0,0,34.0,Medium Risk
0.043461431,53,0,0.317954578,7000.0,9,0,2,0,1.0,2225.682046,0,0,0,0,5.0,Low Risk
0.284251551,54,2,0.220051997,15000.0,20,0,1,0,2.0,3300.779955,2,0,0,0,46.0,Medium Risk
0.611937509,52,0,0.461005999,6500.0,10,0,2,0,0.0,2996.5389935,0,0,0,0,7.0,Low Risk
0.182627504,49,0,0.311243781,5024.0,4,0,1,0,0.0,1563.688755744,0,0,0,0,10.0,Low Risk
0.093512619,43,0,0.34816319,16250.0,5,0,2,0,0.0,5657.6518375000005,0,0,0,0,3.0,Low Risk
0.971254491,41,2,0.288152164,11250.0,10,0,2,0,0.0,3241.711845,2,1,0,1,60.0,Medium Risk
0.05101939,59,0,0.26045568,12815.0,16,0,1,0,3.0,3337.7395392000003,0,0,0,0,3.0,Low Risk
0.53540556,53,1,0.458885279,4000.0,25,0,3,0,4.0,1835.5411159999999,1,0,0,0,38.0,Medium Risk
0.628982802,43,0,0.051735648,2995.0,6,0,0,0,1.0,154.94826576,0,0,0,0,49.0,Medium Risk
0.32984494,50,0,0.154301075,3719.0,3,0,0,0,1.0,573.8456979250001,0,0,0,0,16.0,Low Risk
0.9999999,64,0,52.0,5400.0,0,0,0,0,0.0,280800.0,0,1,0,0,35.54,Medium Risk
0.059390736,76,0,0.239152681,9771.0,10,0,2,0,0.0,2336.760846051,0,0,0,0,1.0,Low Risk
0.212622004,47,1,0.259130898,3750.0,13,0,0,0,0.0,971.7408675,1,0,0,0,32.0,Medium Risk
1.239520958,23,0,0.021140295,1560.0,1,1,0,1,0.0,32.9788602,2,1,1,1,52.0,Medium Risk
0.937641114,61,2,0.203510331,4500.0,9,0,0,0,0.0,915.7964894999999,2,1,0,0,33.0,Medium Risk
0.9999999,28,0,0.116017496,4800.0,3,9,0,0,1.0,556.8839808,9,1,0,1,70.0,High Risk
0.055961108,51,0,0.333240145,3576.0,13,0,1,0,2.0,1191.66675852,0,0,0,0,4.0,Low Risk
0.000176209,54,0,0.395657763,7000.0,7,0,1,1,0.0,2769.6043409999997,1,0,0,0,6.0,Low Risk
0.015665921,59,0,0.23413685,9250.0,12,0,2,0,1.0,2165.7658625,0,0,0,0,6.0,Low Risk
0.009961512,59,0,0.006922651,10833.0,22,0,0,0,0.0,74.993078283,0,0,0,0,0.14,Low Risk
0.214493065,83,0,2.316165951,698.0,10,0,2,0,0.0,1616.683833798,0,0,0,0,7.0,Low Risk
0.006487647,61,0,0.001322751,5291.0,4,0,0,0,0.0,6.998675541,0,0,0,0,4.59,Low Risk
0.187301758,49,0,0.216586449,2700.0,3,0,0,0,1.0,584.7834123,0,0,0,0,5.0,Low Risk
0.081562153,33,0,0.32407115,9500.0,12,0,2,0,0.0,3078.6759249999996,0,0,0,0,7.0,Low Risk
0.024931671,39,0,0.555737705,4879.0,6,0,3,0,2.0,2711.444262695,0,0,0,0,3.0,Low Risk
0.9999999,84,0,8.0,5400.0,4,0,0,0,0.0,43200.0,0,1,0,0,2.0,Low Risk
0.63451382,32,0,0.202227935,3500.0,5,0,0,0,0.0,707.7977725,0,0,0,0,17.0,Low Risk
0.171600511,37,1,0.45038054,6700.0,8,0,1,0,3.0,3017.549618,1,0,0,0,30.0,Low Risk
0.534252774,69,0,0.517699473,12344.0,10,0,3,0,0.0,6390.482294711999,0,0,0,0,10.0,Low Risk
0.00729301,58,0,0.470048177,11000.0,10,0,1,0,0.0,5170.529947,0,0,0,0,6.0,Low Risk
0.036428895,53,0,0.380669468,6900.0,15,0,2,0,1.0,2626.6193292000003,0,0,0,0,2.0,Low Risk
0.0,43,0,0.56257497,2500.0,6,0,1,0,0.0,1406.437425,0,0,0,0,1.01,Low Risk
0.005799613,62,0,1006.0,5400.0,5,0,1,0,0.0,5432400.0,0,0,0,0,1.0,Low Risk
0.135267664,68,0,0.164740147,10986.0,11,0,0,0,0.0,1809.8352549420001,0,0,0,0,4.0,Low Risk
0.784190874,54,0,0.148010194,5100.0,6,0,0,0,0.0,754.8519894000001,0,1,0,0,7.0,Low Risk
0.485151506,44,0,0.368033752,10191.0,9,0,1,0,1.0,3750.631966632,0,0,0,0,26.0,Low Risk
0.009356147,63,0,0.00239968,7500.0,7,0,0,0,0.0,17.9976,0,0,0,0,3.11,Low Risk
0.7270248,49,0,0.503441227,14674.0,15,0,7,0,2.0,7387.496564998,0,0,0,0,30.0,Low Risk
0.35338226,52,0,0.424400085,9417.0,19,0,2,0,3.0,3996.575600445,0,0,0,0,20.0,Low Risk
0.154935516,45,0,0.384689225,12500.0,15,0,2,0,3.0,4808.6153125,0,0,0,0,12.0,Low Risk
0.036376099,28,0,0.131416056,10500.0,10,0,1,0,0.0,1379.868588,0,0,0,0,0.0,
0.193615335,67,0,0.334895345,3200.0,4,0,1,0,0.0,1071.665104,0,0,0,0,0.0,
0.004328649,60,1,0.103979204,5000.0,5,0,1,0,0.0,519.89602,1,0,0,0,4.0,Low Risk
0.359826823,59,0,1539.0,5400.0,6,0,1,0,0.0,8310600.0,0,0,0,0,5.0,Low Risk
0.553432981,51,0,0.806238752,5000.0,16,0,2,0,3.0,4031.1937599999997,0,0,0,0,18.0,Low Risk
0.657624223,44,0,0.454819845,5300.0,11,0,1,0,2.0,2410.5451785,0,0,0,0,15.0,Low Risk
0.018495857,69,0,15.0,5400.0,5,0,0,0,1.0,81000.0,0,0,0,0,0.0,
0.869989364,49,0,0.778152731,8000.0,11,0,2,0,2.0,6225.221848,0,1,0,1,54.0,Medium Risk
0.261107049,48,0,0.779574948,5316.0,6,0,2,0,0.0,4144.220423568,0,0,0,0,17.0,Low Risk
0.060141028,69,0,0.017633574,5670.0,8,0,0,0,0.0,99.98236458,0,0,0,0,3.09,Low Risk
0.210026332,76,1,4699.0,5400.0,11,0,3,0,0.0,25374600.0,1,0,0,0,31.0,Medium Risk
0.050814547,69,0,0.017107309,4500.0,5,0,0,0,0.0,76.98289050000001,0,0,0,0,0.09,Low Risk
0.904327654,55,1,2160.0,0.0,17,0,0,0,2.0,0.0,1,1,0,0,32.0,Medium Risk
0.476858817,52,0,0.557270654,5700.0,15,0,1,0,3.0,3176.4427278,0,0,0,0,43.0,Medium Risk
0.075384923,35,0,0.001609599,6833.0,2,0,0,0,0.0,10.998389967,0,0,0,0,3.14,Low Risk
0.41127061,58,0,0.150311349,22000.0,11,0,1,0,0.0,3306.849678,0,0,0,0,7.0,Low Risk
0.095795636,66,0,0.49790042,5000.0,18,0,1,0,0.0,2489.5021,0,0,0,0,6.0,Low Risk
0.121457877,57,0,0.678837556,2683.0,18,0,2,0,0.0,1821.3211627479998,0,0,0,0,2.0,Low Risk
0.149700599,39,0,0.214932833,3200.0,2,0,0,0,1.0,687.7850655999999,0,0,0,0,12.0,Low Risk
0.018477975,64,0,0.273828331,7595.0,12,0,1,0,2.0,2079.726173945,0,0,0,0,1.0,Low Risk
0.9999999,48,0,0.276577874,8333.0,4,0,1,0,2.0,2304.723424042,0,1,0,0,1.0,Low Risk
0.013010944,81,0,21.0,5400.0,6,0,0,0,1.0,113400.0,0,0,0,0,0.0,
0.047798837,41,0,0.294672852,6250.0,16,0,2,0,0.0,1841.705325,0,0,0,0,0.0,
0.062759575,42,0,120.0,0.0,4,0,1,0,0.0,0.0,0,0,0,0,2.0,Low Risk
0.0,62,0,0.474075132,7000.0,16,0,3,0,0.0,3318.525924,0,0,0,0,0.0,
0.009386388,71,0,0.010705922,2988.0,12,0,0,0,0.0,31.989294936,0,0,0,0,1.09,Low Risk
0.654748549,56,0,0.723934602,3730.0,8,0,1,0,0.0,2700.27606546,0,0,0,0,28.0,Low Risk
0.000819645,86,0,0.0,7000.0,6,0,0,0,0.0,0.0,0,0,0,0,0.2,Low Risk
0.145850198,30,0,0.408894577,6250.0,9,0,2,0,0.0,2555.59110625,0,0,0,0,7.0,Low Risk
0.0,79,0,0.0,3500.0,6,0,0,0,0.0,0.0,0,0,0,0,0.09,Low Risk
0.005945143,38,0,0.355647302,3390.0,7,0,1,0,3.0,1205.64435378,0,0,0,0,0.0,
0.076224405,58,0,7145.0,5400.0,11,0,1,0,2.0,38583000.0,0,0,0,0,5.0,Low Risk
0.927938588,53,0,0.335413167,12500.0,7,0,1,0,2.0,4192.6645875,0,1,0,0,6.0,Low Risk
0.004117344,42,0,1586.0,5400.0,8,0,2,0,0.0,8564400.0,0,0,0,0,0.0,
0.019424125,55,0,20.0,5400.0,3,0,0,0,0.0,108000.0,0,0,0,0,5.0,Low Risk
0.003736645,42,0,0.323334872,6500.0,5,0,1,0,0.0,2101.676668,0,0,0,0,8.0,Low Risk
0.9999999,33,0,305.0,5400.0,5,0,0,0,2.0,1647000.0,0,1,0,0,31.0,Medium Risk
0.049811532,59,0,0.219033055,8500.0,8,0,1,0,0.0,1861.7809675,0,0,0,0,1.0,Low Risk
0.749026728,73,0,1.0685887,4300.0,12,0,2,0,0.0,4594.93141,0,0,0,0,33.0,Medium Risk
0.102897103,24,0,0.000999667,3000.0,1,0,0,0,0.0,2.9990010000000002,0,0,0,0,16.99,Low Risk
0.876811594,35,2,1241.0,5400.0,4,0,0,2,0.0,6701400.0,4,1,1,1,80.0,High Risk
0.9999999,33,0,0.0,2500.0,2,0,0,0,1.0,0.0,0,1,0,0,7.72,Low Risk
0.285470185,46,0,0.254116392,15000.0,8,0,2,0,0.0,3811.7458800000004,0,0,0,0,9.0,Low Risk
0.00939812,49,2,0.027605601,17423.0,7,1,0,1,3.0,480.972386223,4,0,0,1,59.0,Medium Risk
0.095835454,65,0,0.357952273,7500.0,9,0,1,0,0.0,2684.6420475,0,0,0,0,3.0,Low Risk
0.721129338,30,0,0.128331439,7916.0,7,0,0,0,0.0,1015.8716711239999,0,0,0,0,8.0,Low Risk
0.005304117,74,0,0.001873829,1600.0,8,0,0,0,1.0,2.9981264,0,0,0,0,2.0,Low Risk
0.099905281,61,0,3386.0,5400.0,11,0,2,0,0.0,18284400.0,0,0,0,0,2.0,Low Risk
0.9999999,52,0,0.256670902,1573.0,2,0,0,0,0.0,403.74332884599994,0,1,0,0,23.0,Low Risk
0.9999999,32,0,4640.0,5400.0,8,0,1,0,0.0,25056000.0,0,1,0,0,9.48,Low Risk
0.42181905,56,0,0.144030387,9740.0,12,0,1,0,1.0,1402.85596938,0,0,0,0,15.0,Low Risk
0.014720588,82,0,68.0,0.0,6,0,0,0,0.0,0.0,0,0,0,0,5.0,Low Risk
0.250642796,40,1,0.491150442,2711.0,5,0,2,0,1.0,1331.5088482620001,1,0,0,0,32.0,Medium Risk
0.095738063,52,0,0.787256732,3750.0,10,0,2,0,0.0,2952.2127450000003,0,0,0,0,6.0,Low Risk
0.767912147,54,1,0.303841229,7809.0,10,0,0,0,3.0,2372.696157261,1,1,1,0,15.0,Low Risk
0.09475155,54,0,32.0,5400.0,4,0,0,0,0.0,172800.0,0,0,0,0,2.0,Low Risk
0.956472519,56,0,0.368773946,11483.0,9,0,1,0,2.0,4234.631221918,0,1,0,0,5.0,Low Risk
0.568867668,67,0,0.585326134,23333.0,18,1,6,0,0.0,13657.414684622,1,0,1,0,38.0,Medium Risk
0.0,46,0,3075.0,5400.0,8,0,2,0,0.0,16605000.0,0,0,0,0,0.0,
0.0,75,0,0.027413326,13642.0,12,0,0,0,0.0,373.972593292,0,0,0,0,0.09,Low Risk
0.008749453,41,0,0.152999535,6450.0,6,0,1,0,0.0,986.8470007499999,0,0,0,0,2.0,Low Risk
0.989015116,30,0,0.22211278,4060.0,13,0,0,0,2.0,901.7778868,0,1,0,0,39.0,Medium Risk
0.640871826,69,0,0.775257188,3790.0,7,0,1,0,0.0,2938.22474252,0,0,0,0,15.0,Low Risk
0.023017297,63,0,0.00414987,8433.0,10,0,0,0,1.0,34.99585371,0,0,0,0,0.0,
0.445386554,58,0,5334.0,5400.0,9,0,1,0,0.0,28803600.0,0,0,0,0,25.0,Low Risk
0.02980549,79,0,27.0,5400.0,4,0,0,0,0.0,145800.0,0,0,0,0,0.0,
0.060659118,55,0,0.265546891,5000.0,8,0,1,0,2.0,1327.734455,0,0,0,0,1.0,Low Risk
0.105637887,52,0,0.209716451,21900.0,8,0,1,0,0.0,4592.7902769,0,0,0,0,9.0,Low Risk
0.090863637,75,0,0.235343648,9500.0,21,0,2,0,0.0,2235.764656,0,0,0,0,1.0,Low Risk
0.640868462,37,0,3083.0,5400.0,10,0,2,0,0.0,16648200.0,0,0,0,0,19.0,Low Risk
0.021239803,36,0,2330.0,5400.0,5,0,1,0,0.0,12582000.0,0,0,0,0,0.0,
0.717909301,31,0,0.421431427,2500.0,3,0,0,0,0.0,1053.5785675,0,0,0,0,27.0,Low Risk
0.31238817,72,1,0.723922548,1600.0,13,0,2,0,0.0,1158.2760768,1,0,0,0,15.0,Low Risk
0.123374089,61,0,57.0,5400.0,3,0,0,0,0.0,307800.0,0,0,0,0,1.0,Low Risk
0.02350341,58,0,0.265346931,5000.0,8,0,1,0,1.0,1326.734655,0,0,0,0,1.0,Low Risk
0.145344392,36,0,0.328070729,6333.0,6,0,1,0,0.0,2077.671926757,0,0,0,0,8.0,Low Risk
0.191617616,43,0,0.147463134,4000.0,4,0,0,0,0.0,589.852536,0,0,0,0,5.0,Low Risk
0.0,32,0,0.074404762,5375.0,6,0,0,0,0.0,399.92559575,0,0,0,0,0.0,
0.0,65,0,3.0,5400.0,2,0,0,0,0.0,16200.0,0,0,0,0,0.0,
0.9999999,44,0,0.648994516,2734.0,11,0,3,0,2.0,1774.351006744,0,1,0,0,9.0,Low Risk
0.005451231,54,0,0.420657934,10000.0,9,0,3,0,1.0,4206.57934,0,0,0,0,0.0,
0.070230866,51,0,0.402553453,6500.0,10,0,1,0,0.0,2616.5974445,0,0,0,0,2.0,Low Risk
0.062512401,49,0,0.562583321,6750.0,12,0,2,0,2.0,3797.43741675,0,0,0,0,15.0,Low Risk
0.9999999,21,98,0.0,400.0,0,98,0,98,0.0,0.0,294,1,0,0,17.18,Low Risk
0.015342842,72,0,32.0,5400.0,6,0,0,0,0.0,172800.0,0,0,0,0,1.22,Low Risk
0.120895159,77,0,166.0,5400.0,7,0,0,0,0.0,896400.0,0,0,0,0,0.0,
0.110928126,69,0,0.030277064,3500.0,2,0,0,0,0.0,105.969724,0,0,0,0,2.09,Low Risk
0.08187588,48,0,1110.0,5400.0,3,0,1,0,0.0,5994000.0,0,0,0,0,0.0,
0.139479141,36,0,0.354914656,5096.0,15,0,2,0,2.0,1808.645086976,0,0,0,0,4.0,Low Risk
0.052639803,41,1,0.017979144,5561.0,2,0,0,0,0.0,99.98201978399999,1,0,0,0,9.0,Low Risk
0.291984632,49,0,0.114477535,5808.0,13,0,0,0,3.0,664.88552328,0,0,0,0,16.0,Low Risk
0.483866153,45,0,991.5,1.0,7,0,0,0,2.0,991.5,0,0,0,0,31.0,Medium Risk
0.009073514,40,0,0.323261497,4500.0,5,0,1,0,1.0,1454.6767365,0,0,0,0,0.0,
0.931098227,35,2,0.431253529,7083.0,16,0,1,1,4.0,3054.568745907,3,1,1,1,68.0,High Risk
0.780481985,48,0,0.977404519,5000.0,10,0,2,0,2.0,4887.022595,0,1,0,0,22.0,Low Risk
0.818300813,47,1,0.301974835,12000.0,16,0,2,0,3.0,3623.69802,1,1,0,0,18.0,Low Risk
0.119760479,27,0,0.000384468,2600.0,2,0,0,0,0.0,0.9996168,0,0,0,0,35.89,Medium Risk
0.825046998,48,0,0.275496078,6500.0,3,0,1,0,2.0,1790.724507,0,1,0,0,5.0,Low Risk
0.9999999,50,0,0.0,3500.0,0,2,0,0,0.0,0.0,2,1,0,0,48.42,Medium Risk
0.044045522,57,0,0.12407802,6100.0,5,0,0,0,0.0,756.875922,0,0,0,0,1.0,Low Risk
0.079942898,49,2,3.0,5400.0,4,0,0,1,0.0,16200.0,3,0,0,0,35.0,Medium Risk
0.0,50,0,0.370115266,7113.0,14,0,2,0,1.0,2632.629887058,0,0,0,0,0.0,
0.18058995,40,1,0.27934723,14583.0,5,0,1,0,0.0,4073.72065509,1,0,0,1,58.0,Medium Risk
0.48341943,42,0,0.349393845,3216.0,3,0,1,0,0.0,1123.65060552,0,0,0,0,5.0,Low Risk
0.544439056,51,1,0.471451402,6882.0,10,0,1,0,3.0,3244.528548564,1,0,0,0,36.0,Medium Risk
0.020144113,69,0,0.014637629,2800.0,9,0,0,0,0.0,40.9853612,0,0,0,0,5.38,Low Risk
0.873526809,55,0,0.489748052,13216.0,15,0,2,0,5.0,6472.5102552319995,0,1,0,0,31.0,Medium Risk
0.9999999,43,3,1.024390244,5616.0,4,0,2,1,0.0,5752.975610303999,4,1,1,1,62.0,High Risk
0.218657755,53,0,0.315635452,9567.0,22,0,1,0,1.0,3019.684369284,0,0,0,0,4.0,Low Risk
0.060439219,57,0,0.364403955,9000.0,19,0,2,0,0.0,3279.635595,0,0,0,0,6.0,Low Risk
0.011195624,38,0,0.088977756,4000.0,3,0,0,0,0.0,355.911024,0,0,0,0,2.0,Low Risk
0.012774628,58,0,7559.0,5400.0,9,0,3,0,0.0,40818600.0,0,0,0,0,4.0,Low Risk
0.959195234,34,0,0.365684372,17000.0,9,0,2,0,0.0,6216.634324,0,1,1,0,10.0,Low Risk
0.0,46,0,0.273221461,4230.0,4,0,1,0,2.0,1155.72678003,0,0,0,0,0.0,
0.287245887,72,0,0.394758173,3700.0,10,1,0,0,0.0,1460.6052401,1,0,1,0,46.0,Medium Risk
0.0,46,0,0.288265306,5095.0,3,0,1,0,0.0,1468.71173407,0,0,0,0,7.0,Low Risk
0.588117653,35,0,1.348260696,2500.0,7,0,1,0,4.0,3370.6517400000002,0,0,0,0,29.0,Low Risk
0.341487881,58,0,0.404527353,9541.0,14,0,1,0,0.0,3859.595474973,0,0,0,0,12.0,Low Risk
0.009460811,32,0,0.024274155,2100.0,3,0,0,0,0.0,50.975725499999996,0,0,0,0,5.09,Low Risk
0.043477001,90,0,0.006284816,7000.0,13,0,0,0,0.0,43.993712,0,0,0,0,5.12,Low Risk
0.930570702,78,0,340.0,5400.0,7,0,0,0,0.0,1836000.0,0,1,1,0,10.0,Low Risk
0.063575628,48,0,0.028535722,4800.0,10,0,0,0,2.0,136.9714656,0,0,0,0,8.0,Low Risk
0.102456451,70,0,0.246691371,17000.0,15,0,3,0,0.0,4193.753307,0,0,0,0,4.0,Low Risk
0.71608731,52,0,0.603773585,6200.0,13,0,1,0,4.0,3743.396227,0,0,0,0,34.0,Medium Risk
0.0,46,0,0.149445764,5051.0,3,0,1,0,0.0,754.850553964,0,0,0,0,1.0,Low Risk
0.27870639,52,0,0.294404332,5539.0,22,1,2,0,2.0,1630.705594948,1,0,0,0,30.0,Low Risk
0.035990043,51,0,1253.0,5400.0,7,0,1,0,0.0,6766200.0,0,0,0,0,0.0,
0.446570375,46,0,3407.0,5400.0,12,0,1,0,0.0,18397800.0,0,0,0,0,16.0,Low Risk
0.01578563,51,0,0.335849871,4635.0,6,0,1,0,0.0,1556.664152085,0,0,0,0,2.0,Low Risk
0.0,32,0,0.0,5400.0,2,0,0,0,0.0,0.0,0,0,0,0,0.28,Low Risk
0.374328209,60,2,0.091867063,3700.0,5,0,0,0,0.0,339.9081331,2,0,0,0,14.0,Low Risk
0.999972212,58,0,0.474335234,13500.0,7,0,2,0,2.0,6403.525659,0,1,0,0,14.0,Low Risk
0.493671771,41,0,0.074886564,26666.0,6,0,1,0,0.0,1996.925115624,0,0,0,0,3.0,Low Risk
0.037915017,40,0,1.579545455,1583.0,14,0,3,0,0.0,2500.4204552650003,0,0,0,0,9.0,Low Risk
0.203392341,44,1,0.238724147,12038.0,11,0,1,0,4.0,2873.7612815859998,1,0,0,0,17.0,Low Risk
0.156203563,36,1,4179.0,5400.0,7,0,2,0,0.0,22566600.0,1,0,0,0,11.0,Low Risk
0.0,54,0,0.000749906,8000.0,3,0,0,0,1.0,5.999248000000001,0,0,0,0,1.01,Low Risk
0.023443526,60,0,0.489839248,3296.0,11,0,0,0,0.0,1614.510161408,0,0,0,0,2.0,Low Risk
0.946201196,53,0,0.877947869,4833.0,13,0,1,0,1.0,4243.122050877,0,1,0,0,38.0,Medium Risk
0.283707735,32,0,1853.0,5400.0,6,0,3,0,0.0,10006200.0,0,0,0,0,4.0,Low Risk
0.087742688,72,0,1567.0,5400.0,4,0,1,0,0.0,8461800.0,0,0,0,0,0.0,
0.120111509,71,0,0.029656781,3000.0,5,0,0,0,2.0,88.970343,0,0,0,0,6.0,Low Risk
0.021418746,76,0,0.006344934,5200.0,4,0,0,0,1.0,32.9936568,0,0,0,0,0.0,
0.021748913,72,0,1312.0,5400.0,8,0,1,0,0.0,7084800.0,0,0,0,0,0.0,
0.00309071,72,0,0.294700941,15832.0,16,0,2,0,0.0,4665.705297912,0,0,0,0,7.0,Low Risk
0.127487251,85,0,0.015993603,2500.0,3,0,0,0,0.0,39.9840075,0,0,0,0,13.09,Low Risk
0.079992382,80,0,0.005318017,4700.0,4,0,0,0,0.0,24.9946799,0,0,0,0,4.12,Low Risk
0.044998393,43,0,0.209379062,10000.0,5,0,1,0,1.0,2093.79062,0,0,0,0,1.0,Low Risk
